episode_length,episode_return,init_ori_dist,init_pos_dist,max_ori_step,max_pos_step,n_subgoals,object,steps_per_second,stuck_count,subgoal_dist_tol,subgoal_ori_tol,success
655,0.0,-0.8750113985606216,119.90692901611328,3.141592653589793,30,4,Rectangle,87.37555554134954,39,4.0,3.141592653589793,True
377,0.0,-2.0592429897348197,119.93758392333984,3.141592653589793,30,4,Polygon,84.7827759215705,7,4.0,3.141592653589793,True
850,0.0,-0.8183548311220044,119.9778060913086,3.141592653589793,30,4,Polygon,86.98862658991186,49,4.0,3.141592653589793,True
671,0.0,-2.202069741538409,119.90486907958984,3.141592653589793,30,4,Rectangle,74.65301313631687,27,4.0,3.141592653589793,True
477,0.0,-0.7226988869154098,119.91301727294922,3.141592653589793,30,4,Rectangle,84.23661380336026,19,4.0,3.141592653589793,True
1167,0.0,0.7621082018037875,119.92129516601562,3.141592653589793,30,4,Polygon,88.13050714979772,104,4.0,3.141592653589793,True
543,0.0,0.2438717079510937,119.95067596435547,3.141592653589793,30,4,Rectangle,84.75102113964856,18,4.0,3.141592653589793,True
921,0.0,1.419380198510666,119.96805572509766,3.141592653589793,30,4,Rectangle,88.39102201031311,62,4.0,3.141592653589793,True
496,0.0,-0.1345854807264466,119.92109680175781,3.141592653589793,30,4,Polygon,85.47432039511276,2,4.0,3.141592653589793,True
784,0.0,-1.48252220728099,119.9072036743164,3.141592653589793,30,4,Polygon,88.4131775153949,7,4.0,3.141592653589793,True
561,0.0,-2.172235725258325,119.97981262207031,3.141592653589793,30,4,Polygon,84.68801664359256,19,4.0,3.141592653589793,True
400,0.0,-1.4893842489709783,119.97950744628906,3.141592653589793,30,4,Rectangle,81.7040189366605,3,4.0,3.141592653589793,True
401,0.0,-1.7710726556012126,119.96651458740234,3.141592653589793,30,4,Rectangle,81.64075959021085,3,4.0,3.141592653589793,True
640,0.0,-0.13864980651146652,119.91574096679688,3.141592653589793,30,4,Polygon,86.76382457430738,18,4.0,3.141592653589793,True
935,0.0,-2.2295692950419292,119.92166900634766,3.141592653589793,30,4,Polygon,87.9905305170315,50,4.0,3.141592653589793,True
589,0.0,3.0577008924586373,119.96725463867188,3.141592653589793,30,4,Polygon,85.26717369290591,14,4.0,3.141592653589793,True
553,0.0,-1.2633745134810397,119.95088958740234,3.141592653589793,30,4,Polygon,85.24333579948338,28,4.0,3.141592653589793,True
622,0.0,-0.1843573392520046,119.9092025756836,3.141592653589793,30,4,Rectangle,89.04137824900657,9,4.0,3.141592653589793,True
529,0.0,3.1055876560882716,119.92737579345703,3.141592653589793,30,4,Rectangle,85.48643453450553,18,4.0,3.141592653589793,True
1050,0.0,1.0966987124169565,119.96147155761719,3.141592653589793,30,4,Polygon,89.43131375062796,50,4.0,3.141592653589793,True
570,0.0,-0.7906695913304063,119.94308471679688,3.141592653589793,30,4,Rectangle,84.94759407744374,16,4.0,3.141592653589793,True
739,0.0,-1.9519382129113048,119.90208435058594,3.141592653589793,30,4,Rectangle,86.89987100673899,33,4.0,3.141592653589793,True
482,0.0,-0.6924370318532382,119.90312194824219,3.141592653589793,30,4,Polygon,84.72254817899208,5,4.0,3.141592653589793,True
906,0.0,-0.558418076468552,119.9388427734375,3.141592653589793,30,4,Polygon,88.42948339636158,70,4.0,3.141592653589793,True
755,0.0,0.6529481247258708,119.90007781982422,3.141592653589793,30,4,Rectangle,88.54818287731726,38,4.0,3.141592653589793,True
716,0.0,0.02370006702577676,119.92140197753906,3.141592653589793,30,4,Polygon,88.13170422378806,32,4.0,3.141592653589793,True
735,0.0,0.2753943631953084,119.9247817993164,3.141592653589793,30,4,Polygon,84.18970128052283,21,4.0,3.141592653589793,True
616,0.0,-2.8449749126279933,119.9022445678711,3.141592653589793,30,4,Polygon,76.41246688237234,27,4.0,3.141592653589793,True
614,0.0,1.5156982025312509,119.97647857666016,3.141592653589793,30,4,Polygon,77.67429461253784,15,4.0,3.141592653589793,True
479,0.0,-0.7546103921587992,119.90253448486328,3.141592653589793,30,4,Rectangle,75.82012032741198,18,4.0,3.141592653589793,True
853,0.0,-2.5562615167649803,119.95178985595703,3.141592653589793,30,4,Polygon,77.769547907799,60,4.0,3.141592653589793,True
827,0.0,-1.0222458554977187,119.90876770019531,3.141592653589793,30,4,Rectangle,81.19011842998378,39,4.0,3.141592653589793,True
587,0.0,0.762123384444557,119.98164367675781,3.141592653589793,30,4,Rectangle,81.85815098978266,21,4.0,3.141592653589793,True
435,0.0,-1.8005558690774972,119.9052963256836,3.141592653589793,30,4,Rectangle,79.16477644716718,8,4.0,3.141592653589793,True
390,0.0,0.2708087743693284,119.98037719726562,3.141592653589793,30,4,Rectangle,77.64569177056902,5,4.0,3.141592653589793,True
377,0.0,2.4123800919757237,119.91739654541016,3.141592653589793,30,4,Rectangle,79.46565636940873,12,4.0,3.141592653589793,True
866,0.0,0.5230108603283838,119.94473266601562,3.141592653589793,30,4,Polygon,85.86440176571688,28,4.0,3.141592653589793,True
300,0.0,0.3309517368717412,119.96714782714844,3.141592653589793,30,4,Rectangle,74.88004707424834,3,4.0,3.141592653589793,True
790,0.0,2.236460269799357,119.94385528564453,3.141592653589793,30,4,Polygon,80.153814036871,36,4.0,3.141592653589793,True
522,0.0,-1.930645475299773,119.97807312011719,3.141592653589793,30,4,Polygon,79.91968151661425,11,4.0,3.141592653589793,True
483,0.0,-0.24329103512475214,119.90900421142578,3.141592653589793,30,4,Rectangle,80.95806319156422,5,4.0,3.141592653589793,True
1259,0.0,1.0436829888157257,119.94429779052734,3.141592653589793,30,4,Polygon,84.99758374846543,126,4.0,3.141592653589793,True
806,0.0,0.7676916513270555,119.94010162353516,3.141592653589793,30,4,Polygon,81.85796859506085,47,4.0,3.141592653589793,True
785,0.0,2.9575531772557717,119.91520690917969,3.141592653589793,30,4,Rectangle,78.95743424359772,53,4.0,3.141592653589793,True
713,0.0,-3.06968303981888,119.9512710571289,3.141592653589793,30,4,Polygon,80.0940137537624,51,4.0,3.141592653589793,True
505,0.0,-2.6626719757219384,119.93617248535156,3.141592653589793,30,4,Rectangle,78.97650038024334,12,4.0,3.141592653589793,True
430,0.0,-2.493021559224065,119.94578552246094,3.141592653589793,30,4,Polygon,78.9844449470033,5,4.0,3.141592653589793,True
666,0.0,-3.027511386304731,119.94679260253906,3.141592653589793,30,4,Polygon,84.4933614456964,20,4.0,3.141592653589793,True
644,0.0,-1.6309499193429708,119.97518920898438,3.141592653589793,30,4,Rectangle,83.58852561614209,8,4.0,3.141592653589793,True
570,0.0,-1.2499663513299062,119.92147827148438,3.141592653589793,30,4,Rectangle,81.1514939067472,16,4.0,3.141592653589793,True
540,0.0,-0.566621005923448,119.92820739746094,3.141592653589793,30,4,Polygon,82.59063367515574,9,4.0,3.141592653589793,True
807,0.0,2.4405134199070346,119.95954132080078,3.141592653589793,30,4,Polygon,84.61923700762992,34,4.0,3.141592653589793,True
624,0.0,-1.6183968938367599,119.9442138671875,3.141592653589793,30,4,Rectangle,79.17504552137741,44,4.0,3.141592653589793,True
414,0.0,2.2511370506860278,119.97140502929688,3.141592653589793,30,4,Rectangle,80.11937776372662,8,4.0,3.141592653589793,True
765,0.0,2.6786396469347533,119.90664672851562,3.141592653589793,30,4,Polygon,86.6963823316489,21,4.0,3.141592653589793,True
628,0.0,2.3739566470047606,119.95384979248047,3.141592653589793,30,4,Polygon,86.16660826318154,10,4.0,3.141592653589793,True
469,0.0,1.866832418526819,119.97635650634766,3.141592653589793,30,4,Rectangle,81.32507534687095,12,4.0,3.141592653589793,True
2000,0.0,0.7483703695729886,119.98892974853516,3.141592653589793,30,4,Polygon,84.17867666221018,195,4.0,3.141592653589793,False
467,0.0,2.739724688596496,119.91673278808594,3.141592653589793,30,4,Polygon,78.88339952927865,9,4.0,3.141592653589793,True
876,0.0,-1.8148827520070867,119.93490600585938,3.141592653589793,30,4,Polygon,81.75557088712355,52,4.0,3.141592653589793,True
433,0.0,-0.3573459902071434,119.90348052978516,3.141592653589793,30,4,Rectangle,78.78411530647108,10,4.0,3.141592653589793,True
674,0.0,-1.7152574355924166,119.93548583984375,3.141592653589793,30,4,Polygon,82.10133105611042,34,4.0,3.141592653589793,True
667,0.0,-0.40166843694859766,119.98087310791016,3.141592653589793,30,4,Rectangle,82.95397579711081,6,4.0,3.141592653589793,True
697,0.0,1.9683080197309515,119.9502182006836,3.141592653589793,30,4,Rectangle,83.06772820496748,32,4.0,3.141592653589793,True
418,0.0,-1.3064378572263866,119.94813537597656,3.141592653589793,30,4,Rectangle,76.68270483533168,5,4.0,3.141592653589793,True
767,0.0,1.4370633193491855,119.94034576416016,3.141592653589793,30,4,Polygon,85.20238915036879,29,4.0,3.141592653589793,True
1581,0.0,0.12306748869383455,119.96356964111328,3.141592653589793,30,4,Polygon,90.20191787508094,187,4.0,3.141592653589793,True
863,0.0,0.7872665295553727,119.92146301269531,3.141592653589793,30,4,Polygon,83.22854364410615,76,4.0,3.141592653589793,True
437,0.0,-1.5845351614424885,119.95169830322266,3.141592653589793,30,4,Rectangle,82.08217671920704,27,4.0,3.141592653589793,True
1244,0.0,1.6660581738518516,119.90869140625,3.141592653589793,30,4,Polygon,69.25922164113233,107,4.0,3.141592653589793,True
420,0.0,2.4882973251901817,119.97958374023438,3.141592653589793,30,4,Rectangle,65.21522986657924,1,4.0,3.141592653589793,True
559,0.0,-1.0538239901472775,119.9544448852539,3.141592653589793,30,4,Rectangle,75.04009817172697,17,4.0,3.141592653589793,True
965,0.0,-0.3214775097848861,119.97757720947266,3.141592653589793,30,4,Polygon,82.29064601021021,64,4.0,3.141592653589793,True
470,0.0,-1.0093840066826623,119.9488525390625,3.141592653589793,30,4,Rectangle,79.95094225267206,2,4.0,3.141592653589793,True
867,0.0,0.34307075925141817,119.90028381347656,3.141592653589793,30,4,Polygon,84.20573351124206,16,4.0,3.141592653589793,True
632,0.0,-1.463497235059048,119.90389251708984,3.141592653589793,30,4,Polygon,84.71876356888801,26,4.0,3.141592653589793,True
450,0.0,-0.6206751380215536,119.9549789428711,3.141592653589793,30,4,Polygon,81.85043778549142,15,4.0,3.141592653589793,True
427,0.0,-2.5932359467333157,119.96965789794922,3.141592653589793,30,4,Rectangle,78.96546276929757,7,4.0,3.141592653589793,True
1123,0.0,0.24690809384658507,119.973876953125,3.141592653589793,30,4,Polygon,86.5605672041466,60,4.0,3.141592653589793,True
465,0.0,-0.6064985187507261,119.95370483398438,3.141592653589793,30,4,Polygon,80.21909440567681,6,4.0,3.141592653589793,True
680,0.0,-0.41567174788167804,119.91612243652344,3.141592653589793,30,4,Rectangle,82.77379735988276,30,4.0,3.141592653589793,True
408,0.0,-1.7413358404721961,119.97105407714844,3.141592653589793,30,4,Rectangle,79.57280490509766,1,4.0,3.141592653589793,True
678,0.0,0.9667152460911375,119.90428924560547,3.141592653589793,30,4,Polygon,79.67592871631379,12,4.0,3.141592653589793,True
345,0.0,0.22559148994585243,119.91011810302734,3.141592653589793,30,4,Rectangle,80.28478830238329,12,4.0,3.141592653589793,True
713,0.0,-1.0486299178644174,119.95115661621094,3.141592653589793,30,4,Polygon,83.36134314359538,27,4.0,3.141592653589793,True
772,0.0,-0.7493971028193318,119.94405364990234,3.141592653589793,30,4,Polygon,83.47988117197922,43,4.0,3.141592653589793,True
623,0.0,-0.5283969188403788,119.9116439819336,3.141592653589793,30,4,Rectangle,84.2630075033233,13,4.0,3.141592653589793,True
657,0.0,3.0112291048528945,119.93534851074219,3.141592653589793,15,8,Rectangle,86.07262870908691,22,4.0,3.141592653589793,True
816,0.0,0.2651940924805096,119.94419860839844,3.141592653589793,15,8,Polygon,83.56352071379374,45,4.0,3.141592653589793,True
612,0.0,-1.2783828237120787,119.93595123291016,3.141592653589793,15,8,Rectangle,84.47966838365467,19,4.0,3.141592653589793,True
560,0.0,1.3396479364976281,119.94979858398438,3.141592653589793,15,8,Rectangle,77.3017336668053,22,4.0,3.141592653589793,True
629,0.0,-1.0385497493125442,119.93677520751953,3.141592653589793,15,8,Rectangle,82.07020176159543,25,4.0,3.141592653589793,True
966,0.0,1.227085887868654,119.92877197265625,3.141592653589793,15,8,Rectangle,87.75911695091162,46,4.0,3.141592653589793,True
815,0.0,1.5505464572702934,119.98318481445312,3.141592653589793,15,8,Polygon,87.3195444879725,26,4.0,3.141592653589793,True
974,0.0,-2.4916838782941113,119.92154693603516,3.141592653589793,15,8,Polygon,86.4626766409725,39,4.0,3.141592653589793,True
772,0.0,0.5681243188216882,119.94951629638672,3.141592653589793,15,8,Polygon,86.60864751588257,46,4.0,3.141592653589793,True
947,0.0,-1.3682848687593392,119.9891586303711,3.141592653589793,15,8,Polygon,87.88683148992895,39,4.0,3.141592653589793,True
1183,0.0,-1.2708626618390753,119.95932006835938,3.141592653589793,15,8,Rectangle,87.55994890605686,130,4.0,3.141592653589793,True
729,0.0,2.801776661228132,119.96822357177734,3.141592653589793,15,8,Polygon,84.68203772008685,18,4.0,3.141592653589793,True
1985,0.0,-0.36421912063449113,119.9898910522461,3.141592653589793,15,8,Polygon,88.76286945080105,208,4.0,3.141592653589793,True
929,0.0,0.7237826281099373,119.96232604980469,3.141592653589793,15,8,Polygon,86.82750423774797,34,4.0,3.141592653589793,True
1607,0.0,-0.7803052146963054,119.92613220214844,3.141592653589793,15,8,Polygon,88.53100139821328,128,4.0,3.141592653589793,True
773,0.0,0.7543677429664051,119.96174621582031,3.141592653589793,15,8,Polygon,86.53165609124761,16,4.0,3.141592653589793,True
522,0.0,-1.041516861644503,119.9787368774414,3.141592653589793,15,8,Rectangle,72.38779468183334,19,4.0,3.141592653589793,True
1319,0.0,0.8434097922885471,119.92655944824219,3.141592653589793,15,8,Rectangle,82.73381189140545,125,4.0,3.141592653589793,True
1226,0.0,0.159367756649738,119.95150756835938,3.141592653589793,15,8,Polygon,84.94236533374277,38,4.0,3.141592653589793,True
435,0.0,0.3716890641352606,119.9572982788086,3.141592653589793,15,8,Polygon,83.34661091777501,2,4.0,3.141592653589793,True
782,0.0,1.9052094405488118,119.97030639648438,3.141592653589793,15,8,Polygon,86.42082489673398,16,4.0,3.141592653589793,True
1570,0.0,-0.37587984064292357,119.94737243652344,3.141592653589793,15,8,Polygon,88.69050570401595,45,4.0,3.141592653589793,True
811,0.0,-0.38744141378099783,119.97929382324219,3.141592653589793,15,8,Polygon,87.20085435587242,11,4.0,3.141592653589793,True
615,0.0,1.8441975829535977,119.90758514404297,3.141592653589793,15,8,Rectangle,86.79037963761718,27,4.0,3.141592653589793,True
559,0.0,1.6846558776753362,119.93447875976562,3.141592653589793,15,8,Rectangle,85.59840644786807,12,4.0,3.141592653589793,True
342,0.0,-1.6915574515386922,119.90719604492188,3.141592653589793,15,8,Rectangle,81.8868485089387,5,4.0,3.141592653589793,True
2000,0.0,-2.779169121923779,119.93833923339844,3.141592653589793,15,8,Polygon,90.92085572825124,159,4.0,3.141592653589793,False
716,0.0,-2.715197975205932,119.9697036743164,3.141592653589793,15,8,Polygon,88.12680331666152,15,4.0,3.141592653589793,True
672,0.0,2.1028307768913805,119.9706802368164,3.141592653589793,15,8,Polygon,84.80372444433773,17,4.0,3.141592653589793,True
771,0.0,2.1173160564274545,119.90717315673828,3.141592653589793,15,8,Rectangle,86.83014678601212,43,4.0,3.141592653589793,True
1386,0.0,1.836121933937143,119.90813446044922,3.141592653589793,15,8,Polygon,88.84503417114145,118,4.0,3.141592653589793,True
723,0.0,-1.6829473210659245,119.90061950683594,3.141592653589793,15,8,Rectangle,86.3194258074174,12,4.0,3.141592653589793,True
909,0.0,-2.6917665400543953,119.94637298583984,3.141592653589793,15,8,Polygon,87.45243252977468,51,4.0,3.141592653589793,True
796,0.0,0.6405703983374522,119.95873260498047,3.141592653589793,15,8,Rectangle,87.12717819186102,25,4.0,3.141592653589793,True
862,0.0,0.510462053402911,119.96170043945312,3.141592653589793,15,8,Polygon,89.041419088932,48,4.0,3.141592653589793,True
725,0.0,-1.0700389956043708,119.97726440429688,3.141592653589793,15,8,Polygon,87.26672053270266,14,4.0,3.141592653589793,True
639,0.0,0.42924773660524984,119.9638671875,3.141592653589793,15,8,Rectangle,85.79907717085496,27,4.0,3.141592653589793,True
1033,0.0,1.3504347734670148,119.94692993164062,3.141592653589793,15,8,Rectangle,77.41457800071906,71,4.0,3.141592653589793,True
369,0.0,-0.023883835806756792,119.95957946777344,3.141592653589793,15,8,Rectangle,75.89931630215466,4,4.0,3.141592653589793,True
1162,0.0,-0.3437550979356203,119.96934509277344,3.141592653589793,15,8,Polygon,86.36768216570675,47,4.0,3.141592653589793,True
812,0.0,3.000784886005242,119.90090942382812,3.141592653589793,15,8,Rectangle,82.32450777700167,49,4.0,3.141592653589793,True
2000,0.0,1.14324270976313,119.9575424194336,3.141592653589793,15,8,Polygon,86.87535857566553,207,4.0,3.141592653589793,False
892,0.0,1.221036161295892,119.93573760986328,3.141592653589793,15,8,Rectangle,75.56115056667139,51,4.0,3.141592653589793,True
1178,0.0,-0.4269514733387467,119.94989013671875,3.141592653589793,15,8,Polygon,79.87285161943666,42,4.0,3.141592653589793,True
1418,0.0,-0.919002092867359,119.9700927734375,3.141592653589793,15,8,Rectangle,88.66931162333357,148,4.0,3.141592653589793,True
568,0.0,1.034583640470352,119.98092651367188,3.141592653589793,15,8,Rectangle,84.39444360055047,10,4.0,3.141592653589793,True
1491,0.0,0.2677778335160781,119.9780502319336,3.141592653589793,15,8,Rectangle,88.80647575211273,95,4.0,3.141592653589793,True
673,0.0,0.36812066281476064,119.9869384765625,3.141592653589793,15,8,Rectangle,85.77499319410462,37,4.0,3.141592653589793,True
854,0.0,0.29018961188099013,119.90511322021484,3.141592653589793,15,8,Rectangle,89.37707688787516,61,4.0,3.141592653589793,True
848,0.0,-0.29429389401380845,119.95780944824219,3.141592653589793,15,8,Polygon,89.15916989721416,34,4.0,3.141592653589793,True
869,0.0,0.7981456092197856,119.90725708007812,3.141592653589793,15,8,Polygon,84.84977819891691,36,4.0,3.141592653589793,True
679,0.0,1.8438753219721278,119.9079818725586,3.141592653589793,15,8,Polygon,86.37199578756692,22,4.0,3.141592653589793,True
1018,0.0,0.27550887041910954,119.91901397705078,3.141592653589793,15,8,Polygon,85.2136177612755,52,4.0,3.141592653589793,True
785,0.0,-1.9046780248661754,119.93016815185547,3.141592653589793,15,8,Polygon,81.64004889483519,24,4.0,3.141592653589793,True
583,0.0,0.6570158485964583,119.92572784423828,3.141592653589793,15,8,Rectangle,83.54678546972634,7,4.0,3.141592653589793,True
923,0.0,-1.8765647238910965,119.92699432373047,3.141592653589793,15,8,Rectangle,88.83557677813593,57,4.0,3.141592653589793,True
1312,0.0,-0.5072294112499254,119.92433166503906,3.141592653589793,15,8,Polygon,89.05729933475433,42,4.0,3.141592653589793,True
769,0.0,1.9236484086467698,119.9746322631836,3.141592653589793,15,8,Polygon,88.59749184439185,23,4.0,3.141592653589793,True
791,0.0,1.3829180160978645,119.93755340576172,3.141592653589793,15,8,Rectangle,87.65340101285197,46,4.0,3.141592653589793,True
673,0.0,-1.051510934489535,119.97201538085938,3.141592653589793,15,8,Polygon,88.0089528999368,27,4.0,3.141592653589793,True
635,0.0,0.2050393819756806,119.94847869873047,3.141592653589793,15,8,Polygon,87.06164172811235,15,4.0,3.141592653589793,True
1266,0.0,0.5427423147187573,119.97044372558594,3.141592653589793,15,8,Polygon,88.72080758092319,27,4.0,3.141592653589793,True
828,0.0,-0.40189496830419813,119.98931121826172,3.141592653589793,15,8,Rectangle,87.42858269242276,28,4.0,3.141592653589793,True
1190,0.0,1.051733855915849,119.96842193603516,3.141592653589793,15,8,Rectangle,89.06187573249514,96,4.0,3.141592653589793,True
881,0.0,1.5461361531302416,119.91254425048828,3.141592653589793,15,8,Rectangle,84.98262792176942,39,4.0,3.141592653589793,True
518,0.0,-0.5882551513847645,119.96757507324219,3.141592653589793,15,8,Polygon,83.50835462345589,11,4.0,3.141592653589793,True
1100,0.0,-1.9142356036460058,119.93347930908203,3.141592653589793,15,8,Rectangle,88.35858260384789,70,4.0,3.141592653589793,True
947,0.0,-0.0688104760142263,119.95466613769531,3.141592653589793,15,8,Polygon,87.79705788781679,12,4.0,3.141592653589793,True
392,0.0,-1.7577359993960648,119.91840362548828,3.141592653589793,15,8,Rectangle,83.85790203353098,2,4.0,3.141592653589793,True
498,0.0,2.854386944624352,119.96105194091797,3.141592653589793,15,8,Rectangle,83.0210374655691,6,4.0,3.141592653589793,True
799,0.0,-1.7858457372138261,119.94093322753906,3.141592653589793,15,8,Rectangle,87.80076099345143,25,4.0,3.141592653589793,True
625,0.0,2.549367339061398,119.93981170654297,3.141592653589793,15,8,Rectangle,85.73289551159459,24,4.0,3.141592653589793,True
703,0.0,2.3155043964237727,119.92935180664062,3.141592653589793,15,8,Rectangle,86.06418705943703,28,4.0,3.141592653589793,True
1266,0.0,0.8117893300030588,119.98184967041016,3.141592653589793,15,8,Rectangle,86.93114052045603,84,4.0,3.141592653589793,True
644,0.0,2.656565177459413,119.9796142578125,3.141592653589793,15,8,Rectangle,86.11054811679107,21,4.0,3.141592653589793,True
849,0.0,-1.0832837511794082,119.91463470458984,3.141592653589793,15,8,Rectangle,88.1765450402459,28,4.0,3.141592653589793,True
1624,0.0,-2.3235796093803742,119.97173309326172,3.141592653589793,15,8,Polygon,90.18156868208082,155,4.0,3.141592653589793,True
2000,0.0,1.390735150216548,119.97183227539062,3.141592653589793,15,8,Polygon,89.12017280666137,194,4.0,3.141592653589793,False
1243,0.0,-0.3493191004129277,119.94342041015625,3.141592653589793,15,8,Polygon,89.94904974673318,44,4.0,3.141592653589793,True
767,0.0,0.7122877600477366,119.94075775146484,3.141592653589793,15,8,Polygon,88.80260925320296,18,4.0,3.141592653589793,True
828,0.0,-0.7888455298039769,119.95307922363281,3.141592653589793,15,8,Rectangle,88.3045091627959,54,4.0,3.141592653589793,True
1129,0.0,1.2040932482803974,119.90442657470703,3.141592653589793,15,8,Polygon,89.86418975863431,123,4.0,3.141592653589793,True
616,0.0,-2.70590624211912,119.98876190185547,3.141592653589793,15,8,Rectangle,86.75123675576071,13,4.0,3.141592653589793,True
834,0.0,1.8613278848409678,119.91490173339844,3.141592653589793,15,8,Polygon,85.97593858072105,11,4.0,3.141592653589793,True
1499,0.0,0.248636435842144,119.9647216796875,3.141592653589793,15,8,Polygon,90.60894844513547,83,4.0,3.141592653589793,True
1767,0.0,-1.8141631839838475,119.96260070800781,3.141592653589793,15,8,Polygon,90.12245493555113,131,4.0,3.141592653589793,True
717,0.0,1.24963240920124,119.96382904052734,3.141592653589793,15,8,Rectangle,85.59352153296207,5,4.0,3.141592653589793,True
788,0.0,0.07651860589173509,119.98977661132812,3.141592653589793,15,8,Rectangle,88.50632111965902,46,4.0,3.141592653589793,True
601,0.0,0.8169300617340163,119.90824890136719,3.141592653589793,15,8,Rectangle,85.57482876389128,23,4.0,3.141592653589793,True
717,0.0,2.6871653929954995,119.91072845458984,3.141592653589793,15,8,Rectangle,81.89199284207929,55,4.0,3.141592653589793,True
1757,0.0,0.18791501501681296,119.90577697753906,3.141592653589793,15,8,Polygon,89.40901152902373,151,4.0,3.141592653589793,True
1100,0.0,2.7067391908341705,119.98900604248047,3.141592653589793,15,8,Rectangle,86.74109533726049,56,4.0,3.141592653589793,True
640,0.0,-1.9422342691876935,119.91389465332031,3.141592653589793,15,8,Rectangle,87.30171314787552,27,4.0,3.141592653589793,True
753,0.0,-0.8672789907789742,119.93617248535156,3.141592653589793,15,8,Rectangle,83.17483683746362,30,4.0,3.141592653589793,True
854,0.0,-1.9673219854606003,119.94409942626953,3.141592653589793,15,8,Polygon,89.48161027425232,64,4.0,3.141592653589793,True
1083,0.0,0.039005316668230705,119.96993255615234,3.141592653589793,15,8,Polygon,88.396170135381,35,4.0,3.141592653589793,True
711,0.0,0.5516163416624575,119.92544555664062,3.141592653589793,15,8,Polygon,89.15930755228315,52,4.0,3.141592653589793,True
741,0.0,-0.5518398485111975,119.93699645996094,3.141592653589793,15,8,Rectangle,88.32287785819344,28,4.0,3.141592653589793,True
962,0.0,1.8625020270847532,119.94718170166016,3.141592653589793,15,8,Polygon,89.22663348328716,51,4.0,3.141592653589793,True
939,0.0,2.4995460215087846,119.96429443359375,3.141592653589793,15,8,Polygon,88.17308546357485,52,4.0,3.141592653589793,True
804,0.0,2.8993559887704343,119.9697494506836,3.141592653589793,7.5,16,Polygon,88.09785893351084,13,4.0,3.141592653589793,True
2000,0.0,-0.11538267864321483,119.94338989257812,3.141592653589793,7.5,16,Polygon,91.5349200760453,240,4.0,3.141592653589793,False
854,0.0,-3.0845630910509385,119.9001693725586,3.141592653589793,7.5,16,Polygon,88.83203774363065,31,4.0,3.141592653589793,True
500,0.0,0.8014674443679581,119.95661926269531,3.141592653589793,7.5,16,Polygon,84.97362341666047,18,4.0,3.141592653589793,True
1713,0.0,0.04338046002619933,119.97993469238281,3.141592653589793,7.5,16,Polygon,90.32166015875539,106,4.0,3.141592653589793,True
716,0.0,-0.7006753158031529,119.91638946533203,3.141592653589793,7.5,16,Polygon,88.30482378270425,31,4.0,3.141592653589793,True
946,0.0,2.4485150605032704,119.90522003173828,3.141592653589793,7.5,16,Polygon,88.41261327317721,24,4.0,3.141592653589793,True
884,0.0,0.8881040814506136,119.97663879394531,3.141592653589793,7.5,16,Rectangle,88.8129736872715,36,4.0,3.141592653589793,True
915,0.0,-0.7843371043127263,119.9731674194336,3.141592653589793,7.5,16,Rectangle,87.13281040166174,25,4.0,3.141592653589793,True
816,0.0,-1.0044846154738423,119.91002655029297,3.141592653589793,7.5,16,Rectangle,88.23438511674978,18,4.0,3.141592653589793,True
1214,0.0,1.1187533830937824,119.98251342773438,3.141592653589793,7.5,16,Rectangle,90.3778542705494,95,4.0,3.141592653589793,True
1845,0.0,2.7170995150313786,119.91695404052734,3.141592653589793,7.5,16,Rectangle,88.59639649632065,166,4.0,3.141592653589793,True
764,0.0,1.741025452653929,119.91900634765625,3.141592653589793,7.5,16,Rectangle,86.79819347411689,34,4.0,3.141592653589793,True
1305,0.0,0.8072868419061052,119.9878921508789,3.141592653589793,7.5,16,Rectangle,83.70463529011388,94,4.0,3.141592653589793,True
593,0.0,0.46347225774212575,119.97225952148438,3.141592653589793,7.5,16,Rectangle,79.09858542898291,12,4.0,3.141592653589793,True
923,0.0,2.2863714844817196,119.92084503173828,3.141592653589793,7.5,16,Rectangle,83.44290146095138,53,4.0,3.141592653589793,True
858,0.0,-0.3504205874503157,119.92900848388672,3.141592653589793,7.5,16,Rectangle,85.35573261662002,36,4.0,3.141592653589793,True
1798,0.0,1.335971389923749,119.94499969482422,3.141592653589793,7.5,16,Polygon,87.11488517323174,186,4.0,3.141592653589793,True
959,0.0,1.8448693445223228,119.90290832519531,3.141592653589793,7.5,16,Rectangle,84.92726703995353,63,4.0,3.141592653589793,True
890,0.0,2.474509076562711,119.91340637207031,3.141592653589793,7.5,16,Rectangle,86.56055207598698,50,4.0,3.141592653589793,True
1130,0.0,1.8024863503559132,119.9598159790039,3.141592653589793,7.5,16,Polygon,85.38533464423303,49,4.0,3.141592653589793,True
688,0.0,-2.8000496933396306,119.9006118774414,3.141592653589793,7.5,16,Polygon,76.81216830665635,18,4.0,3.141592653589793,True
876,0.0,-1.2966242747531425,119.9050521850586,3.141592653589793,7.5,16,Rectangle,83.60718894200066,37,4.0,3.141592653589793,True
1398,0.0,2.6085676044383774,119.95829010009766,3.141592653589793,7.5,16,Polygon,86.51498702312891,116,4.0,3.141592653589793,True
1075,0.0,-2.318617225877759,119.9241714477539,3.141592653589793,7.5,16,Rectangle,87.73372706986524,94,4.0,3.141592653589793,True
1598,0.0,-0.2624400665567439,119.9310531616211,3.141592653589793,7.5,16,Polygon,89.65829566245664,80,4.0,3.141592653589793,True
