episode_length,episode_return,init_ori_dist,init_pos_dist,n_subgoals,object,steps_per_second,success
61,0.0,-1.8184531273390225,28.944067001342773,1,Rectangle,76.14452822855095,True
91,0.0,2.5373232104896593,9.187002182006836,1,Polygon,82.73244425100023,True
111,0.0,0.656056884744284,33.63559341430664,1,Polygon,79.49843937644727,True
45,0.0,1.2185254599892588,1.0811309814453125,1,Polygon,84.91238772631877,True
64,0.0,0.0,31.709028244018555,1,Circle,70.30015721166274,True
165,0.0,-2.3717252853684228,44.78927230834961,1,Polygon,81.69923412445631,True
109,0.0,0.0,41.94880676269531,1,Circle,76.83699745898605,True
326,0.0,0.2994719663629821,58.61556625366211,1,Polygon,85.92370532208717,True
27,0.0,0.0,13.680272102355957,1,Circle,73.85262630689289,True
72,0.0,-1.683698462004723,31.3134708404541,1,Rectangle,74.21541918739258,True
17,0.0,0.1958155432993589,13.224401473999023,1,Rectangle,76.25240670991366,True
53,0.0,-2.534711790981345,27.461116790771484,1,Polygon,75.52241434605119,True
171,0.0,1.6167970738298711,36.107147216796875,1,Polygon,82.95068730227352,True
119,0.0,2.1617246387952793,32.84867477416992,1,Rectangle,78.19635546913065,True
175,0.0,-1.8085747891546222,54.72863006591797,1,Polygon,79.63649462076269,True
30,0.0,-2.7814507918377274,19.64739990234375,1,Polygon,67.29736841542282,True
63,0.0,-2.404429795213135,1.7441107034683228,1,Rectangle,77.99224331207033,True
206,0.0,-2.5795977972618562,59.868289947509766,1,Rectangle,72.65844552718637,True
156,0.0,0.6169572486005772,14.504388809204102,1,Rectangle,81.12888368456332,True
67,0.0,-2.4347937645581927,14.957463264465332,1,Rectangle,79.48174726230147,True
142,0.0,-3.0728651291877664,23.7711181640625,1,Rectangle,81.80557975619763,True
161,0.0,0.5834488268732319,44.71659469604492,1,Rectangle,80.13419690109092,True
46,0.0,2.9754858255694483,4.649147033691406,1,Polygon,79.26591127581078,True
279,0.0,-1.02181145458548,55.94293212890625,1,Polygon,83.50766754864372,True
150,0.0,2.5743508149920746,24.73644256591797,1,Polygon,81.69519991409057,True
26,0.0,0.0,19.529813766479492,1,Circle,73.71131085554998,True
77,0.0,0.0,57.01719284057617,1,Circle,77.30414414086641,True
123,0.0,-0.3974937514993422,51.66315841674805,1,Rectangle,74.72893051606333,True
147,0.0,-2.9812760267230347,44.4505729675293,1,Rectangle,78.87343195027833,True
87,0.0,0.0,47.908592224121094,1,Circle,77.11742183687699,True
104,0.0,-1.1696292149270993,51.13323211669922,1,Rectangle,73.01604148818892,True
10,0.0,0.0,2.294564723968506,1,Circle,83.98652788735328,True
37,0.0,-1.531597438516469,7.666302680969238,1,Rectangle,80.47986748942981,True
112,0.0,0.634162366403646,27.75617790222168,1,Polygon,73.98742175213786,True
35,0.0,-2.082910215343058,0.5090493559837341,1,Polygon,63.2302414971202,True
113,0.0,0.9258926492945285,41.06149673461914,1,Polygon,75.94604834266936,True
59,0.0,0.0,37.60295867919922,1,Circle,77.91038024547078,True
46,0.0,0.0,42.037132263183594,1,Circle,72.81736554178626,True
54,0.0,0.0,50.8319206237793,1,Circle,63.99584083743834,True
127,0.0,1.268252180507826,47.41287612915039,1,Rectangle,67.95528506625007,True
56,0.0,0.0,54.41737365722656,1,Circle,60.6021184331758,True
48,0.0,0.0,47.79861831665039,1,Circle,66.52154527675157,True
137,0.0,2.836396370363955,41.605072021484375,1,Rectangle,81.15421584277806,True
28,0.0,0.0,6.458288192749023,1,Circle,80.42058467646675,True
1,0.0,0.0,2.5862300395965576,1,Circle,61.54788912204499,True
18,0.0,-0.6277550883689593,6.580874443054199,1,Rectangle,71.38950567494655,True
69,0.0,-2.868904273203792,4.889978885650635,1,Rectangle,80.84357313275821,True
59,0.0,0.0,33.181034088134766,1,Circle,77.9753133567703,True
48,0.0,-0.7124102103025565,7.697423934936523,1,Rectangle,78.88311560080777,True
110,0.0,2.718762133757811,33.06528091430664,1,Polygon,78.62920310833304,True
155,0.0,-0.4824790575007061,59.03953552246094,1,Rectangle,78.70273798658735,True
37,0.0,0.0,32.4705810546875,1,Circle,65.54762584580035,True
12,0.0,0.0,2.272773027420044,1,Circle,89.15009600192712,True
199,0.0,1.422250738103382,59.35807800292969,1,Rectangle,79.58398569013536,True
158,0.0,1.7090001679309417,38.71306610107422,1,Polygon,79.19039056263772,True
322,0.0,-2.31000123403914,58.190433502197266,1,Polygon,81.61706969914836,True
41,0.0,0.0,21.1927547454834,1,Circle,73.68337648793393,True
44,0.0,0.0,21.668991088867188,1,Circle,77.8947684759587,True
84,0.0,1.1867552469839602,55.417362213134766,1,Polygon,70.64660369617762,True
52,0.0,0.0,36.32627868652344,1,Circle,74.47387160054565,True
1,0.0,0.0,0.6462773084640503,1,Circle,85.83101070251908,True
71,0.0,0.0,46.812503814697266,1,Circle,69.3360391398199,True
51,0.0,0.0,24.052043914794922,1,Circle,72.50884507592244,True
30,0.0,0.0,15.239602088928223,1,Circle,78.5048352279108,True
171,0.0,-1.506409159859321,59.008880615234375,1,Rectangle,77.63458878809675,True
80,0.0,0.0,24.91297149658203,1,Circle,82.18986609107884,True
72,0.0,-0.896680316251997,8.726262092590332,1,Rectangle,85.06151195421847,True
45,0.0,0.0,35.60658645629883,1,Circle,75.18976540406042,True
56,0.0,-0.7862253917010364,33.86642074584961,1,Rectangle,68.1674460072532,True
163,0.0,2.251876112209657,12.156967163085938,1,Rectangle,81.3647123565734,True
30,0.0,0.0,12.914844512939453,1,Circle,85.62646647322376,True
47,0.0,0.0,20.091245651245117,1,Circle,75.72446494504634,True
217,0.0,2.121461794308736,49.23051071166992,1,Polygon,80.98501032862245,True
21,0.0,0.0,9.612492561340332,1,Circle,78.52387175916598,True
140,0.0,-1.2516873832713484,12.820436477661133,1,Rectangle,84.45560030813503,True
214,0.0,-2.1309898841174046,51.37894821166992,1,Rectangle,81.21091651204057,True
159,0.0,-0.7974721226364148,43.84162139892578,1,Polygon,80.10712945092938,True
81,0.0,-1.419127062798744,25.880748748779297,1,Rectangle,74.95403856395829,True
88,0.0,-2.728648805807635,25.370716094970703,1,Polygon,76.04303584768597,True
79,0.0,1.8298520812690056,25.097246170043945,1,Rectangle,81.25025986104943,True
82,0.0,0.5610905811633922,59.68866729736328,1,Polygon,70.00911273013878,True
67,0.0,0.0,32.117095947265625,1,Circle,71.95029865103288,True
197,0.0,0.6912816671348057,57.31397247314453,1,Rectangle,79.49737304325204,True
146,0.0,-1.6984044108061376,24.368764877319336,1,Rectangle,84.57536925946464,True
51,0.0,1.4483554476584102,24.8505859375,1,Rectangle,77.78038108875333,True
70,0.0,-1.5259765719938467,14.613648414611816,1,Polygon,81.44295425816361,True
47,0.0,0.0,38.79178237915039,1,Circle,68.33600415980588,True
293,0.0,-1.0308270845914178,27.330913543701172,1,Rectangle,86.45289902888744,True
53,0.0,0.0,21.310279846191406,1,Circle,75.52911157236093,True
40,0.0,0.0,31.384885787963867,1,Circle,68.48449842292155,True
107,0.0,-0.4163901687616063,30.64244842529297,1,Rectangle,76.92647692782626,True
77,0.0,0.0,41.37645721435547,1,Circle,78.42674346120849,True
62,0.0,0.0,36.702293395996094,1,Circle,74.43111896758593,True
77,0.0,2.575908424952843,10.586031913757324,1,Rectangle,83.88418443531276,True
55,0.0,0.0,30.507457733154297,1,Circle,72.55588492924058,True
137,0.0,1.2659668558895492,33.74391174316406,1,Rectangle,81.799523426591,True
112,0.0,0.0,45.87933349609375,1,Circle,77.64188399087725,True
41,0.0,1.3638869070776698,2.335599422454834,1,Polygon,85.62284544352819,True
116,0.0,-1.661880695658053,30.466930389404297,1,Rectangle,85.26068809373187,True
177,0.0,-2.0964837659403646,37.5466194152832,1,Rectangle,79.37576091551713,True
98,0.0,-0.4381040533178928,54.72566223144531,1,Rectangle,77.64752890612367,True
131,0.0,2.95369889684455,15.627933502197266,1,Polygon,84.0938238417685,True
141,0.0,1.0826722985933017,56.74702835083008,1,Polygon,77.3767929622071,True
72,0.0,0.0,57.75211715698242,1,Circle,75.97780367483229,True
104,0.0,-0.7721759927293164,36.75606155395508,1,Rectangle,76.4255902468493,True
160,0.0,2.0840866711266264,50.268165588378906,1,Rectangle,76.14123183871537,True
92,0.0,-2.243346278179143,59.76533126831055,1,Polygon,73.57245355104051,True
99,0.0,-0.19517155243501705,18.641664505004883,1,Polygon,83.36872234083519,True
51,0.0,0.0,41.77785873413086,1,Circle,74.99662687943399,True
1,0.0,0.0,1.0158554315567017,1,Circle,71.90646322647008,True
83,0.0,-2.3540971869212903,19.156797409057617,1,Polygon,81.98694623103862,True
61,0.0,0.0,35.102447509765625,1,Circle,69.44528574747736,True
158,0.0,-2.1558875009525065,24.13558006286621,1,Polygon,80.30597848716,True
73,0.0,0.0,40.760704040527344,1,Circle,70.78612769949622,True
72,0.0,1.1711356680980929,10.519037246704102,1,Polygon,81.6676464408075,True
83,0.0,2.4209320733630815,37.1329231262207,1,Polygon,76.15589013496323,True
202,0.0,-1.6596165063415738,41.13243103027344,1,Rectangle,81.62720470681722,True
46,0.0,0.0,27.549806594848633,1,Circle,74.93051514393613,True
126,0.0,-1.1767937625606515,57.57624816894531,1,Rectangle,76.76910841279602,True
88,0.0,0.0,54.096397399902344,1,Circle,69.35761440568723,True
87,0.0,1.7841028433083892,44.94749069213867,1,Rectangle,71.65847543100604,True
13,0.0,0.0,6.714256763458252,1,Circle,74.01619165006055,True
112,0.0,-1.4946732459164043,43.60476303100586,1,Polygon,76.13773323319121,True
118,0.0,2.491915744687322,36.662437438964844,1,Rectangle,76.46113369918494,True
97,0.0,-2.1043265341463986,16.296655654907227,1,Rectangle,82.40139377395245,True
96,0.0,-1.3696651770516999,35.367740631103516,1,Polygon,76.4665178431542,True
78,0.0,1.866465139586433,21.363567352294922,1,Polygon,76.20291166206795,True
46,0.0,-1.5017353310364108,9.16856861114502,1,Rectangle,76.87029526087726,True
41,0.0,0.0,26.76080322265625,1,Circle,68.88724364040736,True
164,0.0,1.6682701321742393,38.13828659057617,1,Polygon,77.83300704231887,True
19,0.0,0.0,7.729394435882568,1,Circle,76.33889537618268,True
73,0.0,0.0,10.17180061340332,1,Circle,83.99393742046293,True
115,0.0,-2.3041441750935023,49.58993148803711,1,Rectangle,75.96739707007059,True
163,0.0,-0.8145670025845408,48.29511642456055,1,Polygon,80.84881328705077,True
40,0.0,0.0,18.01629638671875,1,Circle,79.99321041514688,True
156,0.0,0.34178335961471795,31.75540542602539,1,Rectangle,83.62695437688015,True
323,0.0,-1.9893983395476391,49.003936767578125,1,Polygon,84.10562954367195,True
70,0.0,0.0,35.75926971435547,1,Circle,76.1165584162225,True
175,0.0,1.5375340947597946,43.43547821044922,1,Rectangle,82.9471186172527,True
48,0.0,0.02060355341048492,7.012117862701416,1,Polygon,82.34994471870348,True
50,0.0,0.0,38.55302047729492,1,Circle,74.2977213119807,True
88,0.0,0.0,33.04625701904297,1,Circle,79.1008218498168,True
58,0.0,0.0,55.52101516723633,1,Circle,73.7931156655071,True
71,0.0,-1.3487215527385485,32.99913024902344,1,Rectangle,77.91253677876854,True
108,0.0,0.0,54.69709396362305,1,Circle,75.40764892219218,True
52,0.0,0.0,53.10958480834961,1,Circle,71.0542553784135,True
128,0.0,-2.393422826077199,6.287655830383301,1,Polygon,79.87924947824226,True
78,0.0,1.2445142543236711,5.767314910888672,1,Rectangle,82.66893885410191,True
54,0.0,-0.2778830751666401,13.252079963684082,1,Rectangle,81.83596776891784,True
9,0.0,0.0,6.590600967407227,1,Circle,66.20041773423895,True
125,0.0,0.0,56.05648422241211,1,Circle,78.40344618174852,True
207,0.0,-2.910229883603293,57.63070297241211,1,Rectangle,81.81987132669957,True
91,0.0,-0.6432680726230235,18.95578956604004,1,Polygon,84.5328585504875,True
25,0.0,0.0,12.818801879882812,1,Circle,77.95136217287519,True
131,0.0,1.8174885070888198,51.0649528503418,1,Polygon,78.4314873715407,True
19,0.0,0.0,10.383062362670898,1,Circle,73.0806115561816,True
51,0.0,0.0,27.093881607055664,1,Circle,81.18454488007879,True
39,0.0,0.0,24.18878746032715,1,Circle,75.42119216656877,True
223,0.0,-0.7219771276932301,43.94690704345703,1,Rectangle,81.55671062694648,True
31,0.0,0.0,30.560832977294922,1,Circle,70.11945879686978,True
90,0.0,1.2188686312346872,36.517181396484375,1,Rectangle,77.80164553413906,True
194,0.0,0.045740040398703385,57.991817474365234,1,Polygon,80.92549984509986,True
141,0.0,-0.25694330373801755,9.890469551086426,1,Polygon,85.09559621479428,True
35,0.0,0.0,23.84478759765625,1,Circle,69.68254706636806,True
139,0.0,-2.7661781993682104,6.416680812835693,1,Rectangle,81.63656392507522,True
132,0.0,0.23752977315440882,22.596477508544922,1,Polygon,82.35700980790291,True
164,0.0,0.917859897380314,40.299739837646484,1,Polygon,82.4347656850143,True
3,0.0,0.0,3.437459945678711,1,Circle,57.771986611754656,True
118,0.0,-2.09068278063202,4.624303340911865,1,Polygon,83.0183413403193,True
92,0.0,-2.1924138247743175,53.474754333496094,1,Rectangle,73.84147263494991,True
33,0.0,0.0,11.41940975189209,1,Circle,84.70784880963383,True
160,0.0,-3.002138469743267,28.838058471679688,1,Rectangle,78.15557636840957,True
82,0.0,-0.9765960205030981,56.62260818481445,1,Rectangle,69.86560396068968,True
163,0.0,1.018125251210134,24.2115421295166,1,Rectangle,74.39517287232596,True
72,0.0,-0.5155873302190952,44.178226470947266,1,Rectangle,73.31809172351842,True
170,0.0,-3.086339414075967,33.730133056640625,1,Polygon,73.30985671489994,True
73,0.0,-1.7163191071402544,47.807865142822266,1,Polygon,67.6556701008148,True
89,0.0,0.0,46.71167755126953,1,Circle,68.5793784788653,True
70,0.0,0.0,19.950572967529297,1,Circle,75.75980222029956,True
37,0.0,0.0,21.686479568481445,1,Circle,74.705536776252,True
1,0.0,0.0,0.7602578997612,1,Circle,62.41709574689723,True
194,0.0,3.1380940863384392,52.1537971496582,1,Polygon,81.90603124829508,True
51,0.0,-1.2774205257358986,2.9279255867004395,1,Rectangle,82.06129426279317,True
87,0.0,0.0,45.18583297729492,1,Circle,74.6593512715464,True
53,0.0,-0.5472591443912425,34.78425598144531,1,Polygon,80.30188853728669,True
139,0.0,-2.5496008305638904,57.705291748046875,1,Polygon,79.03427395440018,True
123,0.0,1.4463034360668736,33.53168869018555,1,Polygon,79.99376547177228,True
79,0.0,0.0,51.01668167114258,1,Circle,79.14431374347451,True
82,0.0,0.0,50.696292877197266,1,Circle,75.59762964004995,True
221,0.0,3.1234179980525614,1.4349485635757446,1,Rectangle,82.63318149377109,True
71,0.0,0.0,44.96562957763672,1,Circle,73.76796238124928,True
257,0.0,1.6522778508377636,5.734109878540039,1,Rectangle,86.86203412639256,True
87,0.0,0.431860325878775,15.5519437789917,1,Polygon,70.55326464866295,True
107,0.0,0.0,52.74886703491211,1,Circle,74.42621582797761,True
131,0.0,-0.7428607257662403,55.06649398803711,1,Rectangle,76.72009514929073,True
269,0.0,2.714792907227692,28.58120346069336,1,Rectangle,83.85672079567087,True
23,0.0,2.3084742629845314,8.611550331115723,1,Rectangle,77.19365832307088,True
84,0.0,2.212628266366808,2.805245876312256,1,Rectangle,80.87569410426289,True
130,0.0,2.2917860532611405,33.05699920654297,1,Polygon,74.10631518846459,True
76,0.0,2.2845541146071167,3.4180850982666016,1,Polygon,83.02385541315142,True
164,0.0,-0.9001045875148384,52.334590911865234,1,Rectangle,81.69388438844894,True
59,0.0,0.0,29.59160041809082,1,Circle,75.45004844751479,True
127,0.0,-0.5281324535362479,18.362808227539062,1,Rectangle,82.78449861737444,True
66,0.0,-2.268046605586366,2.4311273097991943,1,Rectangle,81.88907834281326,True
11,0.0,0.0,2.877039670944214,1,Circle,81.7911846931413,True
87,0.0,-2.08656743692062,12.452869415283203,1,Polygon,82.64761966885186,True
145,0.0,-0.9474675009022606,39.531192779541016,1,Rectangle,81.80661233285223,True
69,0.0,0.0,41.26403045654297,1,Circle,78.8337935492412,True
115,0.0,3.0571453535843105,4.045610427856445,1,Polygon,84.08377191522119,True
34,0.0,0.0,16.10730743408203,1,Circle,78.5647940685665,True
93,0.0,0.0,43.09278869628906,1,Circle,75.16912839753836,True
90,0.0,-2.79341826334122,10.69228458404541,1,Rectangle,84.38551095852408,True
113,0.0,-0.8239347347060599,23.020702362060547,1,Polygon,84.67935318312024,True
58,0.0,0.0,35.585105895996094,1,Circle,79.8476868687167,True
94,0.0,0.0,45.81266403198242,1,Circle,73.21189478005954,True
113,0.0,0.35470351218695306,38.76408004760742,1,Rectangle,80.50700849172367,True
18,0.0,0.0,8.834893226623535,1,Circle,78.65417881245924,True
127,0.0,-0.558610117231884,26.939035415649414,1,Polygon,83.75509231153609,True
129,0.0,0.5155677714966806,45.27519226074219,1,Polygon,81.48582347689576,True
72,0.0,-1.2310639167440156,42.136695861816406,1,Polygon,75.69750265075461,True
54,0.0,0.0,32.63163375854492,1,Circle,79.2176933133831,True
106,0.0,2.242787941725558,42.10465621948242,1,Rectangle,79.8322438455838,True
84,0.0,0.0,52.941993713378906,1,Circle,74.56660382262233,True
61,0.0,0.0,39.783382415771484,1,Circle,74.99253130471051,True
191,0.0,1.364364523770834,33.586639404296875,1,Polygon,82.66322687159327,True
48,0.0,2.3393082976542283,8.355262756347656,1,Rectangle,79.02443114242537,True
123,0.0,-0.2277011622123255,54.74480438232422,1,Rectangle,76.67652885435263,True
34,0.0,0.0,31.909223556518555,1,Circle,70.53357615062058,True
225,0.0,-0.21271113151268928,37.51638412475586,1,Polygon,80.86486790329721,True
25,0.0,0.0,16.705568313598633,1,Circle,70.386699388348,True
56,0.0,-1.9005795826431446,15.170923233032227,1,Rectangle,76.70348361224546,True
53,0.0,-0.993863577702153,18.478139877319336,1,Polygon,73.26555975297136,True
169,0.0,1.2913990018771502,36.11524200439453,1,Polygon,80.2032511153808,True
207,0.0,-0.8767483983118649,25.976028442382812,1,Polygon,82.86354386866073,True
61,0.0,-1.9616904214661457,11.87244701385498,1,Rectangle,82.46237387427168,True
33,0.0,-0.10694119580584616,3.7028310298919678,1,Polygon,82.67274473544633,True
95,0.0,-2.710143456658198,34.30538558959961,1,Polygon,76.077559386238,True
49,0.0,0.0,36.899017333984375,1,Circle,67.51794004162362,True
49,0.0,0.0,29.67466926574707,1,Circle,65.55518994399509,True
72,0.0,0.0,54.23773956298828,1,Circle,68.82643534132445,True
64,0.0,0.0,45.750370025634766,1,Circle,69.1539716933813,True
80,0.0,-2.049320512531986,46.72412872314453,1,Rectangle,66.44419612844868,True
24,0.0,0.0,6.037397861480713,1,Circle,79.90894520629503,True
164,0.0,0.19556294180890266,34.34685516357422,1,Polygon,76.89060123073546,True
145,0.0,2.83154837028321,39.37741470336914,1,Rectangle,73.33937245254805,True
99,0.0,0.0,59.78725051879883,1,Circle,70.44569587409367,True
52,0.0,-2.8161277305176364,18.321943283081055,1,Polygon,73.62223440424079,True
158,0.0,-0.942992771854124,36.02547073364258,1,Rectangle,81.98092629164178,True
74,0.0,0.0,30.042621612548828,1,Circle,74.65488269303437,True
96,0.0,0.2641138053775869,47.70279312133789,1,Polygon,75.40392400677909,True
94,0.0,0.0,40.03672790527344,1,Circle,72.13287252941467,True
2000,0.0,2.5012452461726973,52.764400482177734,1,Rectangle,91.57691040501615,False
46,0.0,0.0,33.182891845703125,1,Circle,73.64992520030248,True
280,0.0,-0.27609972417311646,39.44801712036133,1,Rectangle,79.07736296459095,True
74,0.0,0.0,27.850217819213867,1,Circle,72.70645965753447,True
56,0.0,0.0,25.88074493408203,1,Circle,76.24036904747993,True
79,0.0,1.9975079879721411,28.683073043823242,1,Polygon,75.12144258554684,True
153,0.0,-0.9864661432518935,42.84593963623047,1,Rectangle,77.33716856584431,True
119,0.0,0.39771713105634543,28.292463302612305,1,Rectangle,77.08057751496835,True
92,0.0,-1.3793884369872855,25.89597511291504,1,Polygon,73.6067248575605,True
71,0.0,-0.25786407869451455,9.568148612976074,1,Polygon,81.37465193922114,True
34,0.0,2.385242671290655,4.5316596031188965,1,Polygon,77.55275691608252,True
136,0.0,-0.022961593958976678,57.14230728149414,1,Rectangle,77.81720753407353,True
80,0.0,0.0,53.59657669067383,1,Circle,69.5542379883467,True
90,0.0,-0.6049629304175905,26.288686752319336,1,Polygon,76.809047940828,True
19,0.0,0.0,9.768966674804688,1,Circle,77.678580236023,True
105,0.0,0.8446527261627614,54.52469253540039,1,Polygon,72.63216225202261,True
16,0.0,0.0,4.454410552978516,1,Circle,80.52216586815067,True
163,0.0,0.8840676340752216,49.671669006347656,1,Polygon,72.58834917542383,True
39,0.0,0.0,22.88371467590332,1,Circle,74.37070997725385,True
162,0.0,0.3124091145362722,48.3817253112793,1,Rectangle,75.79045262636933,True
14,0.0,0.0,3.956378936767578,1,Circle,81.35726379201893,True
96,0.0,-0.2727485253612003,25.507732391357422,1,Polygon,72.45804277914931,True
20,0.0,-2.1015462686498703,2.8974177837371826,1,Polygon,69.26339899448196,True
90,0.0,-1.6264423806565005,13.322661399841309,1,Rectangle,79.93027729006324,True
150,0.0,-0.03978226223575376,18.46892547607422,1,Polygon,78.06192165811306,True
108,0.0,1.942976397606353,24.790037155151367,1,Rectangle,80.11147929827068,True
32,0.0,0.0,24.21858024597168,1,Circle,76.98177688557499,True
66,0.0,0.0,41.20482635498047,1,Circle,71.70835060262935,True
45,0.0,0.0,27.981481552124023,1,Circle,74.67426292550918,True
81,0.0,-0.5200424705180424,49.74886703491211,1,Polygon,71.78420280524522,True
234,0.0,-1.6766125236336522,49.54648208618164,1,Rectangle,73.06276767160182,True
50,0.0,0.0,32.04022216796875,1,Circle,71.3000521877194,True
98,0.0,0.7179846212825769,4.193094253540039,1,Rectangle,81.58080620633837,True
65,0.0,0.0,43.837127685546875,1,Circle,76.14205786220575,True
220,0.0,2.2591998478988735,48.03166580200195,1,Polygon,79.11267981423397,True
133,0.0,-1.776471360197247,28.417875289916992,1,Rectangle,75.79085326428168,True
14,0.0,0.0,2.1738193035125732,1,Circle,85.39426470652394,True
134,0.0,-1.2309412973139304,59.442039489746094,1,Polygon,71.39219086534382,True
185,0.0,-0.4675818811228396,24.062789916992188,1,Polygon,80.88145209776827,True
221,0.0,1.990682967511689,26.648473739624023,1,Polygon,82.27116040672401,True
202,0.0,2.373592113582495,44.71785354614258,1,Polygon,84.27104012368581,True
148,0.0,1.5154598145445952,59.79505157470703,1,Rectangle,74.46751879181515,True
157,0.0,2.7508249038228003,32.06298065185547,1,Rectangle,78.66556269041291,True
111,0.0,-0.9076353579178211,54.24468231201172,1,Rectangle,77.09101410187714,True
147,0.0,-1.4792791592223096,15.903733253479004,1,Rectangle,85.20122760205938,True
155,0.0,1.6619073512964526,59.94493865966797,1,Rectangle,78.26242490116935,True
71,0.0,0.0,57.00483703613281,1,Circle,75.2422312760165,True
43,0.0,1.3309290118896158,9.139864921569824,1,Rectangle,71.73061070921622,True
209,0.0,0.36098139871020507,52.60708236694336,1,Polygon,83.5215822241786,True
96,0.0,1.669971459137165,47.20936965942383,1,Rectangle,78.59441620025694,True
76,0.0,0.0,58.39730453491211,1,Circle,77.12802129030494,True
18,0.0,0.0,10.101888656616211,1,Circle,83.1360084570321,True
15,0.0,2.7573390691540247,13.601056098937988,1,Polygon,65.33957290894249,True
145,0.0,-1.6981207500643167,46.21078872680664,1,Polygon,80.85728864729643,True
87,0.0,0.0,38.2253532409668,1,Circle,76.71850789892454,True
113,0.0,2.9727571524076293,45.0609245300293,1,Rectangle,79.34799274618894,True
111,0.0,2.039427694673021,46.73147964477539,1,Polygon,75.19769739551786,True
158,0.0,2.450554912914493,48.18953323364258,1,Polygon,78.26047901504462,True
11,0.0,0.0,5.310070991516113,1,Circle,74.57974786261923,True
142,0.0,-1.2079766636304923,57.94221115112305,1,Rectangle,79.63027899355247,True
103,0.0,3.0418169431608213,42.46885681152344,1,Rectangle,77.87400986337678,True
23,0.0,0.0,15.295501708984375,1,Circle,73.41745339917914,True
123,0.0,0.14609424566451068,44.324378967285156,1,Rectangle,80.87006067377898,True
68,0.0,0.05280908824375308,43.29097366333008,1,Rectangle,78.69650820454665,True
188,0.0,0.7109078700357436,46.13845443725586,1,Polygon,82.48350934743678,True
458,0.0,-1.2382769151950352,43.058074951171875,1,Rectangle,79.93720311058257,True
73,0.0,1.1898355730522647,1.6783562898635864,1,Rectangle,83.80381450209288,True
69,0.0,-1.2134769449277423,34.113731384277344,1,Rectangle,68.15055210271412,True
1,0.0,0.0,1.3351691961288452,1,Circle,61.28170886723259,True
181,0.0,-1.2894517298744423,51.483856201171875,1,Polygon,80.78828232655484,True
164,0.0,-3.127487031519055,43.14212417602539,1,Polygon,77.02689165891395,True
98,0.0,-2.6893176293668972,3.460883855819702,1,Rectangle,80.52293289164498,True
55,0.0,-0.7674032591534896,22.48468589782715,1,Polygon,72.52974220747718,True
77,0.0,0.0,40.11793518066406,1,Circle,72.6830048179062,True
23,0.0,-1.8012701965886002,0.38944801688194275,1,Polygon,76.77803617447667,True
40,0.0,2.2709342858827055,20.335596084594727,1,Rectangle,70.23164381038495,True
70,0.0,0.0,51.98119354248047,1,Circle,72.56439629577179,True
93,0.0,-2.0315737117600445,44.14145278930664,1,Rectangle,68.79230793649674,True
1,0.0,0.0,1.464928388595581,1,Circle,53.50218763951783,True
9,0.0,0.0,3.336836814880371,1,Circle,79.9508968567126,True
1,0.0,0.0,0.3387598991394043,1,Circle,84.48422833662329,True
151,0.0,3.1170687857426778,22.098012924194336,1,Polygon,81.49539373511946,True
52,0.0,0.37143007115805116,12.441676139831543,1,Polygon,76.79800786417589,True
130,0.0,-1.1408531035809357,27.449514389038086,1,Polygon,83.55731410641974,True
114,0.0,-0.63548722155479,12.988455772399902,1,Rectangle,84.73815935820613,True
63,0.0,0.0,35.340538024902344,1,Circle,75.93409303495096,True
70,0.0,2.2706606773741393,5.785536766052246,1,Rectangle,78.97097183900966,True
51,0.0,0.0,30.635665893554688,1,Circle,75.12154610761957,True
116,0.0,0.06380663984125157,34.359867095947266,1,Rectangle,74.00521051984731,True
24,0.0,-1.0008854310243311,7.947171688079834,1,Polygon,77.38675350673671,True
45,0.0,2.248634294740066,12.50707721710205,1,Polygon,84.26692906741624,True
93,0.0,-0.9240114812183204,26.391759872436523,1,Polygon,76.85385326041019,True
176,0.0,0.9141058325612192,59.55479049682617,1,Polygon,76.64420429456102,True
98,0.0,1.8477036737998427,32.807952880859375,1,Rectangle,68.916166558301,True
51,0.0,2.4036466346924996,16.389392852783203,1,Polygon,75.35665258004923,True
27,0.0,0.0,19.70026206970215,1,Circle,61.5354480501168,True
55,0.0,0.0,43.43732452392578,1,Circle,67.49822320521783,True
99,0.0,-2.807608462690788,25.159576416015625,1,Polygon,80.08784518004505,True
267,0.0,-0.11088061792728432,53.202110290527344,1,Rectangle,82.70788602864336,True
53,0.0,-1.29843104571562,0.6429502964019775,1,Rectangle,84.66964161927208,True
188,0.0,1.29757560462585,44.01681900024414,1,Polygon,78.75490472107462,True
95,0.0,0.0,54.072269439697266,1,Circle,76.53029423893092,True
2000,0.0,1.561787678763264,57.21830368041992,1,Rectangle,89.75383093917077,False
68,0.0,-1.7040575928605959,28.517410278320312,1,Rectangle,76.24841120555894,True
41,0.0,2.398971049856728,3.1944198608398438,1,Rectangle,75.19964107033456,True
57,0.0,0.0,48.45268630981445,1,Circle,65.52191853505168,True
30,0.0,-1.9587434679465292,9.331252098083496,1,Rectangle,67.17639867279905,True
141,0.0,1.6934515295575938,45.52725601196289,1,Rectangle,74.34309457223392,True
112,0.0,0.0,57.28297424316406,1,Circle,72.41786975908862,True
41,0.0,-1.5647366090779586,5.567322254180908,1,Rectangle,71.58382372958683,True
54,0.0,-2.8140690065706684,17.590717315673828,1,Rectangle,76.86179447248476,True
40,0.0,0.0,21.477766036987305,1,Circle,68.5740164351535,True
